,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
10535,SRX900862,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1(p.Ser34Phe),,,SRA
10536,SRX900863,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1,,,SRA
10537,SRX900864,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1(p.Ser34Phe),,,SRA
10538,SRX4314373,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd,TENT4B,,,SRA
10539,SRX4314374,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd,TENT4A,,,SRA
10540,SRX4314386,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd,MTREX,,,SRA
10541,SRX4314375,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TENT4B; TENT4A,,,SRA
10542,SRX4314382,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TUT1; MTPAP,,,SRA
10543,SRX4314383,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TENT4B; TENT4A,,,SRA
10544,SRX4314384,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TENT4B; TENT4A,,,SRA
10545,SRX4314387,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TENT4B; TENT4A,,,SRA
10546,SRX4314389,PRJNA478242,foreskin_fibroblast,HFF,kd; kd,TENT4B; TENT4A,,,SRA
10547,SRX4314391,PRJNA478242,foreskin_fibroblast,HFF,kd; kd,TENT4B; TENT4A,,,SRA
10548,SRX4314395,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TENT4B; TENT4A,,,SRA
10549,SRX4314396,PRJNA478242,endometrium;adenocarcinoma,HeLa,kd; kd,TENT4B; TENT4A,,,SRA
10550,SRX4314372,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-kd,,,,SRA
10551,SRX4314381,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-kd,,,,SRA
10552,SRX4314385,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-kd,,,,SRA
10553,SRX4314388,PRJNA478242,foreskin_fibroblast,HFF,nc-kd,,,,SRA
10554,SRX4314390,PRJNA478242,foreskin_fibroblast,HFF,nc-kd,,,,SRA
10555,SRX4314392,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-kd,,,,SRA
10556,SRX4314393,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-kd,,,,SRA
10557,SRX4314394,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-kd,,,,SRA
10558,SRX4314380,PRJNA478242,endometrium;adenocarcinoma,HeLa,nc-oe,,,,SRA
10559,SRX4314378,PRJNA478242,endometrium;adenocarcinoma,HeLa,oe,TENT4B,,,SRA
10560,SRX4314379,PRJNA478242,endometrium;adenocarcinoma,HeLa,oe,TENT4A,,,SRA
10561,SRX4314377,PRJNA478242,endometrium;adenocarcinoma,HeLa,oe; oe,TENT4B; TENT4A,,,SRA
10562,SRX6832419,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; kd,ATF3,6h; 48h,,SRA
10563,SRX6832420,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; kd,ATF3,6h; 48h,,SRA
10564,SRX6832421,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; kd,ATF3,6h; 48h,,SRA
10565,SRX6832422,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; kd,ATF3,6h; 48h,5uM,SRA
10566,SRX6832423,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; kd,ATF3,6h; 48h,5uM,SRA
10567,SRX6832424,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; kd,ATF3,6h; 48h,5uM,SRA
10568,SRX6832451,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; nc-kd,,6h; 48h,,SRA
10569,SRX6832452,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; nc-kd,,6h; 48h,,SRA
10570,SRX6832453,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; nc-kd,,6h; 48h,,SRA
10571,SRX6832454,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; nc-kd,,6h; 48h,5uM,SRA
10572,SRX6832455,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; nc-kd,,6h; 48h,5uM,SRA
10573,SRX6832456,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; nc-kd,,6h; 48h,5uM,SRA
10574,SRX6832457,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; kd,TP53,6h; 48h,,SRA
10575,SRX6832458,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; kd,TP53,6h; 48h,,SRA
10576,SRX6832459,PRJNA565047,large_intestine;carcinoma,HCT116,nc-drug; kd,TP53,6h; 48h,,SRA
10577,SRX6832460,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; kd,TP53,6h; 48h,5uM,SRA
10578,SRX6832437,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; kd,TP53,6h; 48h,5uM,SRA
10579,SRX6832438,PRJNA565047,large_intestine;carcinoma,HCT116,Nutlin-3A; kd,TP53,6h; 48h,5uM,SRA
10580,SRX3450336,PRJNA421314,urinary_tract;carcinoma,JMSU-1,nc,,,,SRA
10581,SRX3450337,PRJNA421314,urinary_tract;carcinoma,JMSU-1,nc,,,,SRA
10582,SRX3450338,PRJNA421314,urinary_tract;carcinoma,JMSU-1,nc,,,,SRA
10583,SRX3450339,PRJNA421314,urinary_tract;carcinoma,JMSU-1,pioglitazone,,,1uM,SRA
10584,SRX3450340,PRJNA421314,urinary_tract;carcinoma,JMSU-1,pioglitazone,,,1uM,SRA
10585,SRX3450341,PRJNA421314,urinary_tract;carcinoma,JMSU-1,pioglitazone,,,1uM,SRA
10586,SRX3450342,PRJNA421314,urinary_tract;carcinoma,JMSU-1,nc,RXRA(c.1280C>T),,,SRA
10587,SRX3450343,PRJNA421314,urinary_tract;carcinoma,JMSU-1,nc,RXRA(c.1280C>T),,,SRA
10588,SRX3450344,PRJNA421314,urinary_tract;carcinoma,JMSU-1,nc,RXRA(c.1280C>T),,,SRA
10589,SRX3450345,PRJNA421314,urinary_tract;carcinoma,575A,nc,,,,SRA
10590,SRX3450346,PRJNA421314,urinary_tract;carcinoma,575A,nc,,,,SRA
10591,SRX3450347,PRJNA421314,urinary_tract;carcinoma,575A,nc,,,,SRA
10592,SRX3450348,PRJNA421314,urinary_tract;carcinoma,575A,pioglitazone,,,1uM,SRA
10593,SRX3450349,PRJNA421314,urinary_tract;carcinoma,575A,pioglitazone,,,1uM,SRA
10594,SRX3450350,PRJNA421314,urinary_tract;carcinoma,575A,pioglitazone,,,1uM,SRA
10595,SRX3450351,PRJNA421314,urinary_tract;carcinoma,575A,nc,RXRA(c.1280C>T),,,SRA
10596,SRX3450352,PRJNA421314,urinary_tract;carcinoma,575A,nc,RXRA(c.1280C>T),,,SRA
10597,SRX3450353,PRJNA421314,urinary_tract;carcinoma,575A,nc,RXRA(c.1280C>T),,,SRA
10598,SRX7714655,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; DENV-2_infected,BPIFB3,48h,,SRA
10599,SRX7714654,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; DENV-2_infected,BPIFB3,48h,,SRA
10600,SRX7714641,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; DENV-2_infected,BPIFB6,48h,,SRA
10601,SRX7714640,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; DENV-2_infected,BPIFB6,48h,,SRA
10602,SRX7714653,PRJNA606334,microvascular_endothelial_cells,HBMEC,nc-kd; DENV-2_infected,,48h,,SRA
10603,SRX7714652,PRJNA606334,microvascular_endothelial_cells,HBMEC,nc-kd; DENV-2_infected,,48h,,SRA
10604,SRX7714651,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; nc-infected,BPIFB6,48h,,SRA
10605,SRX7714650,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; nc-infected,BPIFB6,48h,,SRA
10606,SRX7714649,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; nc-infected,BPIFB3,48h,,SRA
10607,SRX7714648,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; nc-infected,BPIFB3,48h,,SRA
10608,SRX7714639,PRJNA606334,microvascular_endothelial_cells,HBMEC,nc-kd; nc-infected,,48h,,SRA
10609,SRX7714638,PRJNA606334,microvascular_endothelial_cells,HBMEC,nc-kd; nc-infected,,48h,,SRA
10610,SRX7714647,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; ZIKV_infected,BPIFB6,48h,,SRA
10611,SRX7714646,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; ZIKV_infected,BPIFB6,48h,,SRA
10612,SRX7714645,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; ZIKV_infected,BPIFB3,48h,,SRA
10613,SRX7714644,PRJNA606334,microvascular_endothelial_cells,HBMEC,kd; ZIKV_infected,BPIFB3,48h,,SRA
10614,SRX7714643,PRJNA606334,microvascular_endothelial_cells,HBMEC,nc-kd; ZIKV_infected,,48h,,SRA
10615,SRX7714642,PRJNA606334,microvascular_endothelial_cells,HBMEC,nc-kd; ZIKV_infected,,48h,,SRA
10616,SRX6779416,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; nc-infected,,7d,,SRA
10617,SRX6779417,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; nc-infected,,7d,,SRA
10618,SRX6779418,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; nc-infected,,7d,,SRA
10619,SRX6779419,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; HIV_infected,,7d,,SRA
10620,SRX6779420,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; HIV_infected,,7d,,SRA
10621,SRX6779421,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; HIV_infected,,7d,,SRA
10622,SRX6779422,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; nc-infected,,7d,,SRA
10623,SRX6779423,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; nc-infected,,7d,,SRA
10624,SRX6779424,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; nc-infected,,7d,,SRA
10625,SRX6779425,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; HIV_infected,,7d,,SRA
10626,SRX6779426,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; HIV_infected,,7d,,SRA
10627,SRX6779427,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,nc-drug; HIV_infected,,7d,,SRA
10628,SRX6779428,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,darunavir; nc-infected,,4d; 7d,3uM,SRA
10629,SRX6779429,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,darunavir; nc-infected,,4d; 7d,3uM,SRA
10630,SRX6779430,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,darunavir; nc-infected,,4d; 7d,3uM,SRA
10631,SRX6779431,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,darunavir; HIV_infected,,4d; 7d,3uM,SRA
10632,SRX6779432,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,darunavir; HIV_infected,,4d; 7d,3uM,SRA
10633,SRX6779433,PRJNA562262,renal_tubular_epithelial_cells,HPT1b,darunavir; HIV_infected,,4d; 7d,3uM,SRA
10634,ERX530483,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,1h,,SRA
10635,ERX530484,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,4h,,SRA
10636,ERX530485,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,4h,,SRA
10637,ERX530486,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,24h,,SRA
10638,ERX530487,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,1h,,SRA
10639,ERX530488,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,1h,,SRA
10640,ERX530489,PRJEB6892,neuroblastoma,SH-SY5Y,nc,,0h,,SRA
10641,ERX530490,PRJEB6892,neuroblastoma,SH-SY5Y,nc,,0h,,SRA
10642,ERX530491,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,1h,,SRA
10643,ERX530492,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,1h,,SRA
10644,ERX530493,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,1h,,SRA
10645,ERX530494,PRJEB6892,neuroblastoma,SH-SY5Y,nc,,0h,,SRA
10646,ERX530495,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,4h,,SRA
10647,ERX530496,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,4h,,SRA
10648,ERX530497,PRJEB6892,neuroblastoma,SH-SY5Y,nc,,0h,,SRA
10649,ERX530498,PRJEB6892,neuroblastoma,SH-SY5Y,nc,,0h,,SRA
10650,ERX530499,PRJEB6892,neuroblastoma,SH-SY5Y,nc,,0h,,SRA
10651,ERX530500,PRJEB6892,neuroblastoma,SH-SY5Y,oe,MYCN,24h,,SRA
10652,ERX3266598,PRJEB31824,clear_cell_renal_cell_carcinoma,769-P,kd,PAX8,,,SRA
10653,ERX3266599,PRJEB31824,clear_cell_renal_cell_carcinoma,769-P,kd,PAX8,,,SRA
10654,ERX3266600,PRJEB31824,clear_cell_renal_cell_carcinoma,769-P,kd,PAX8,,,SRA
10655,ERX3266601,PRJEB31824,clear_cell_renal_cell_carcinoma,769-P,nc,,,,SRA
10656,ERX3266602,PRJEB31824,clear_cell_renal_cell_carcinoma,769-P,nc,,,,SRA
10657,ERX3266603,PRJEB31824,clear_cell_renal_cell_carcinoma,769-P,nc,,,,SRA
10658,ERX3266604,PRJEB31824,clear_cell_renal_cell_carcinoma,786-O,kd,PAX8,,,SRA
10659,ERX3266605,PRJEB31824,clear_cell_renal_cell_carcinoma,786-O,kd,PAX8,,,SRA
10660,ERX3266606,PRJEB31824,clear_cell_renal_cell_carcinoma,786-O,kd,PAX8,,,SRA
10661,ERX3266607,PRJEB31824,clear_cell_renal_cell_carcinoma,786-O,nc,,,,SRA
10662,ERX3266608,PRJEB31824,clear_cell_renal_cell_carcinoma,786-O,nc,,,,SRA
10663,ERX3266609,PRJEB31824,clear_cell_renal_cell_carcinoma,786-O,nc,,,,SRA
10664,ERX3266610,PRJEB31824,clear_cell_renal_cell_carcinoma,Caki-1,kd,PAX8,,,SRA
10665,ERX3266611,PRJEB31824,clear_cell_renal_cell_carcinoma,Caki-1,kd,PAX8,,,SRA
10666,ERX3266612,PRJEB31824,clear_cell_renal_cell_carcinoma,Caki-1,kd,PAX8,,,SRA
10667,ERX3266613,PRJEB31824,clear_cell_renal_cell_carcinoma,Caki-1,nc,,,,SRA
10668,ERX3266614,PRJEB31824,clear_cell_renal_cell_carcinoma,Caki-1,nc,,,,SRA
10669,ERX3266615,PRJEB31824,clear_cell_renal_cell_carcinoma,Caki-1,nc,,,,SRA
10670,ERX3266616,PRJEB31824,kidney;carcinoma,VMRC-RCW,kd,PAX8,,,SRA
10671,ERX3266617,PRJEB31824,kidney;carcinoma,VMRC-RCW,kd,PAX8,,,SRA
10672,ERX3266618,PRJEB31824,kidney;carcinoma,VMRC-RCW,kd,PAX8,,,SRA
10673,ERX3266619,PRJEB31824,kidney;carcinoma,VMRC-RCW,nc,,,,SRA
10674,ERX3266620,PRJEB31824,kidney;carcinoma,VMRC-RCW,nc,,,,SRA
10675,ERX3266621,PRJEB31824,kidney;carcinoma,VMRC-RCW,nc,,,,SRA
10676,SRX4196553,PRJNA475690,lung;large_cell_carcinoma,NCI-H460,nc,,,,SRA
10677,SRX4196554,PRJNA475690,lung;large_cell_carcinoma,NCI-H460,nc,,,,SRA
10678,SRX4196555,PRJNA475690,lung;large_cell_carcinoma,NCI-H460,nc,,,,SRA
10679,SRX4196556,PRJNA475690,lung;large_cell_carcinoma,NCI-H460,kd,ENSG00000170846,,,SRA
10680,SRX4196557,PRJNA475690,lung;large_cell_carcinoma,NCI-H460,kd,ENSG00000170846,,,SRA
10681,SRX4196558,PRJNA475690,lung;large_cell_carcinoma,NCI-H460,kd,ENSG00000170846,,,SRA
10682,SRX1534029,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,10uM,SRA
10683,SRX1534030,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,10uM,SRA
10684,SRX1534031,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,10uM,SRA
10685,SRX1534032,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,10uM,SRA
10686,SRX1534033,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,1uM,SRA
10687,SRX1534034,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,1uM,SRA
10688,SRX1534035,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,1uM,SRA
10689,SRX1534036,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,1uM,SRA
10690,SRX1534037,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,20uM,SRA
10691,SRX1534038,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,20uM,SRA
10692,SRX1534039,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,20uM,SRA
10693,SRX1534040,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,20uM,SRA
10694,SRX1534041,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,5uM,SRA
10695,SRX1534042,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,5uM,SRA
10696,SRX1534043,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,5uM,SRA
10697,SRX1534044,PRJNA309122,endometrium;adenocarcinoma,HeLa,1C8,,24h,5uM,SRA
10698,SRX1534045,PRJNA309122,endometrium;adenocarcinoma,HeLa,nc,,24h,,SRA
10699,SRX1534046,PRJNA309122,endometrium;adenocarcinoma,HeLa,nc,,24h,,SRA
10700,SRX1534047,PRJNA309122,endometrium;adenocarcinoma,HeLa,nc,,24h,,SRA
10701,SRX1534048,PRJNA309122,endometrium;adenocarcinoma,HeLa,nc,,24h,,SRA
10702,SRX2090569,PRJNA341491,lung;non_small_cell_carcinoma,A549,nc-drug; kd,LIMA1,,,SRA
10703,SRX2090571,PRJNA341491,lung;non_small_cell_carcinoma,A549,Nutlin; kd,LIMA1,5d treatment with 2d rest,25mg/kg,SRA
10704,SRX2090570,PRJNA341491,lung;non_small_cell_carcinoma,A549,nc-drug; nc-kd,,,,SRA
10705,SRX2090568,PRJNA341491,lung;non_small_cell_carcinoma,A549,nc-drug; nc-kd,,,,SRA
10706,SRX3802469,PRJNA438591,embryonic_stem_cell,H9,kd,CELSR2,,,SRA
10707,SRX3802470,PRJNA438591,embryonic_stem_cell,H9,kd,CELSR2,,,SRA
10708,SRX3802471,PRJNA438591,embryonic_stem_cell,H9,kd,CELSR2,,,SRA
10709,SRX3802472,PRJNA438591,embryonic_stem_cell,H9,kd,CELSR2,,,SRA
10710,SRX3802473,PRJNA438591,embryonic_stem_cell,H9,kd,CELSR2,,,SRA
10711,SRX3802474,PRJNA438591,embryonic_stem_cell,H9,kd,CELSR2,,,SRA
10712,SRX3802475,PRJNA438591,embryonic_stem_cell,H9,nc,,,,SRA
10713,SRX3802476,PRJNA438591,embryonic_stem_cell,H9,nc,,,,SRA
10714,SRX3802477,PRJNA438591,embryonic_stem_cell,H9,nc,,,,SRA
10715,SRX6457613,PRJNA438591,embryonic_stem_cell,H14,kd,CELSR2,,,SRA
10716,SRX6457614,PRJNA438591,embryonic_stem_cell,H14,kd,CELSR2,,,SRA
10717,SRX6457615,PRJNA438591,embryonic_stem_cell,H14,kd,CELSR2,,,SRA
10718,SRX6457616,PRJNA438591,embryonic_stem_cell,H14,nc,,,,SRA
10719,SRX6457617,PRJNA438591,embryonic_stem_cell,H14,nc,,,,SRA
10720,SRX6457618,PRJNA438591,embryonic_stem_cell,H14,nc,,,,SRA
10721,SRX6457619,PRJNA438591,induced_pluripotent_cell,HDF->iPS,kd,CELSR2,,,SRA
10722,SRX6457620,PRJNA438591,induced_pluripotent_cell,HDF->iPS,kd,CELSR2,,,SRA
10723,SRX6457621,PRJNA438591,induced_pluripotent_cell,HDF->iPS,kd,CELSR2,,,SRA
10724,SRX6457622,PRJNA438591,induced_pluripotent_cell,HDF->iPS,nc,,,,SRA
10725,SRX6457623,PRJNA438591,induced_pluripotent_cell,HDF->iPS,nc,,,,SRA
10726,SRX6457624,PRJNA438591,induced_pluripotent_cell,HDF->iPS,nc,,,,SRA
10727,SRX3714427,PRJNA434402,breast;carcinoma,MCF7,oe,PTHLH,,,SRA
10728,SRX3714426,PRJNA434402,breast;carcinoma,MCF7,oe,PTHLH,,,SRA
10729,SRX3714425,PRJNA434402,breast;carcinoma,MCF7,oe,PTHLH,,,SRA
10730,SRX3714424,PRJNA434402,breast;carcinoma,MCF7,nc,,,,SRA
10731,SRX3714423,PRJNA434402,breast;carcinoma,MCF7,nc,,,,SRA
10732,SRX3714422,PRJNA434402,breast;carcinoma,MCF7,nc,,,,SRA
10733,SRX2035123,PRJNA339519,osteosarcoma,U2OS,nc-drug; nc-kd,,24h,,SRA
10734,SRX2035124,PRJNA339519,osteosarcoma,U2OS,nc-drug; kd,NEAT1,24h,,SRA
10735,SRX2035125,PRJNA339519,osteosarcoma,U2OS,nutlin-3a; nc-kd,,24h; 24h,10uM,SRA
10736,SRX2035126,PRJNA339519,osteosarcoma,U2OS,nutlin-3a; kd,NEAT1,24h; 24h,10uM,SRA
10737,SRX2146435,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(S),,,SRA
10738,SRX2146434,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(S),,,SRA
10739,SRX2146433,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(S),,,SRA
10740,SRX2146432,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(S),,,SRA
10741,SRX2146431,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(S),,,SRA
10742,SRX2146430,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10743,SRX2146429,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10744,SRX2146428,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10745,SRX2146427,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10746,SRX2146426,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10747,SRX2146425,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10748,SRX2146424,PRJNA342171,osteosarcoma,U2OS,kd; kd,Pan3(S); Pan3(L),,,SRA
10749,SRX2146423,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(L),,,SRA
10750,SRX2146422,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(L),,,SRA
10751,SRX2146421,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(L),,,SRA
10752,SRX2146420,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(L),,,SRA
10753,SRX2146419,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(L),,,SRA
10754,SRX2146418,PRJNA342171,osteosarcoma,U2OS,kd,Pan3(L),,,SRA
10755,SRX2146417,PRJNA342171,osteosarcoma,U2OS,nc,,,,SRA
10756,SRX2146416,PRJNA342171,osteosarcoma,U2OS,nc,,,,SRA
10757,SRX2146415,PRJNA342171,osteosarcoma,U2OS,nc,,,,SRA
10758,SRX2146414,PRJNA342171,osteosarcoma,U2OS,nc,,,,SRA
10759,SRX2146413,PRJNA342171,osteosarcoma,U2OS,nc,,,,SRA
10760,SRX2146412,PRJNA342171,osteosarcoma,U2OS,nc,,,,SRA
10761,SRX3482842,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10762,SRX3482841,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10763,SRX3482840,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10764,SRX3482839,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10765,SRX3482838,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10766,SRX3482837,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10767,SRX3482836,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10768,SRX3482835,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10769,SRX3482834,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10770,SRX3482833,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10771,SRX3482832,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10772,SRX3482831,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10773,SRX3482830,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10774,SRX3482829,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10775,SRX3482828,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10776,SRX3482827,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10777,SRX3482826,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10778,SRX3482825,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10779,SRX3482824,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10780,SRX3482823,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10781,SRX3482822,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10782,SRX3482821,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10783,SRX3482820,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10784,SRX3482819,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10785,SRX3482818,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10786,SRX3482817,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
10787,SRX3482816,PRJNA423024,neuroepithelial_cell;in_vitro_differentiated,iPSC->NEC,kd,CHD7,8d,,SRA
