cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF566FBK,ENCSR610AEI,HepG2,hepatocellular_carcinoma,ENCODE,RBM25,kd,,
ENCFF809AOV,ENCSR841ADZ,,ovary,ENCODE,,,,
ENCFF041HNZ,ENCSR862HPO,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF827MVQ,ENCSR136ZPD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAFG,kd,,
ENCFF424RVL,ENCSR889MBF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRNAU1AP,kd,,
ENCFF337OEW,ENCSR000CQP,SK-N-SH,neuroblastoma,ENCODE,,Tretinoin,6 uM,48 h
ENCFF754IVU,ENCSR667RIA,HepG2,hepatocellular_carcinoma,ENCODE,RPS2,kd,,
ENCFF930JCN,ENCSR000CUZ,,malignant_melanoma,ENCODE,,,,
ENCFF450LBE,ENCSR424JSU,HepG2,hepatocellular_carcinoma,ENCODE,UBE2L3,kd,,
ENCFF846CIF,ENCSR042QTH,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF783VBA,ENCSR000AEC,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF491TIE,ENCSR464ADT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF7,kd,,
ENCFF967MQQ,ENCSR003LSA,HepG2,hepatocellular_carcinoma,ENCODE,SNRNP200,kd,,
ENCFF881TDP,ENCSR182GKG,HepG2,hepatocellular_carcinoma,ENCODE,KIF1C,kd,,
ENCFF471KPR,ENCSR728BOL,HepG2,hepatocellular_carcinoma,ENCODE,FASTKD1,kd,,
ENCFF490IGF,ENCSR637VLS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF349DGX,ENCSR210KJB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RRP9,kd,,
ENCFF231OME,ENCSR000AFQ,,brain,ENCODE,,,,
ENCFF035JUJ,ENCSR336ZWX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TAL1,kd,,
ENCFF233BYD,ENCSR734VBC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HSF1,kd,,
ENCFF240CIM,ENCSR100ODO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFE2L2,kd,,
ENCFF239FWJ,ENCSR000CSB,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF081NBY,ENCSR000CUH,,human_dermal_fibroblast,ENCODE,,,,
ENCFF101OEM,ENCSR606QIX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BCCIP,kd,,
ENCFF865CIR,ENCSR466TGH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DGCR8,kd,,
ENCFF381NEB,ENCSR332DBS,LHCN-M2,immortalized_myoblast,ENCODE,,,,
ENCFF146VRN,ENCSR376RJN,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF040QTS,ENCSR594DNW,HepG2,hepatocellular_carcinoma,ENCODE,CPSF7,kd,,
ENCFF517LAP,ENCSR857WJK,,large_intestine,ENCODE,,,,
ENCFF076OLW,ENCSR310VND,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RECQL,kd,,
ENCFF557FLH,ENCSR000CQB,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF582EUY,ENCSR693MZJ,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPF,kd,,
ENCFF412WHD,ENCSR071JWS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LMNA,kd,,
ENCFF930LYD,ENCSR688GVV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FTO,kd,,
ENCFF252XWE,ENCSR253DCB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ASCC1,kd,,
ENCFF684EKB,ENCSR624FBY,HepG2,hepatocellular_carcinoma,ENCODE,LARP7,kd,,
ENCFF112UMW,ENCSR660ETT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3D,kd,,
ENCFF921MCT,ENCSR368ZRP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PAPOLA,kd,,
ENCFF905XDJ,ENCSR000AEH,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF908GIP,ENCSR085HNI,,biliary_tract,ENCODE,,,,
ENCFF811VBA,ENCSR000AEN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF889HNW,ENCSR047VPW,HepG2,hepatocellular_carcinoma,ENCODE,FAM120A,kd,,
ENCFF097WTI,ENCSR669QED,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LMNB2,kd,,
ENCFF634XCE,ENCSR942MUW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF611PKK,ENCSR000CQK,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF303LYI,ENCSR511BNY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FIP1L1,kd,,
ENCFF886FDY,ENCSR889TRN,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF580ZYM,ENCSR330KHN,HepG2,hepatocellular_carcinoma,ENCODE,RBM22,kd,,
ENCFF835AHY,ENCSR306EIU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,YBX3,kd,,
ENCFF928UCA,ENCSR000CUX,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF658LHL,ENCSR478FJK,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP2,kd,,
ENCFF298LSH,ENCSR675SDG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAX,kd,,
ENCFF411GWO,ENCSR963RLK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,APOBEC3C,kd,,
ENCFF601FFK,ENCSR208GPE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX1,kd,,
ENCFF172GIN,ENCSR000CPH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF491OVD,ENCSR624OUI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AQR,kd,,
ENCFF820RFQ,ENCSR184VVN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT1,kd,,
ENCFF624VZM,ENCSR017PRS,HepG2,hepatocellular_carcinoma,ENCODE,SRSF7,kd,,
ENCFF121ZOP,ENCSR000COQ,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF687YKM,ENCSR000CTL,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF279SIG,ENCSR961YAG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF4A3,kd,,
ENCFF101MIL,ENCSR301SWM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TCP1,kd,,
ENCFF771CKH,ENCSR688UTN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR2F2,kd,,
ENCFF206WTZ,ENCSR000CRX,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF515IPL,ENCSR795VAK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CPEB4,kd,,
ENCFF290IWR,ENCSR960MSV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF634XQQ,ENCSR610CDO,SK-N-DZ,neuroblastoma,ENCODE,,,,
ENCFF629VUS,ENCSR000CTU,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF845OVR,ENCSR308IKH,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPU,kd,,
ENCFF756IOS,ENCSR208GPE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX1,kd,,
ENCFF072FQD,ENCSR000CRZ,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF558JTV,ENCSR000BXX,JURKAT,acute_lymphoblastic_T_cell_leukemia,ENCODE,,,,
ENCFF890UCC,ENCSR603RPC,,neuron,ENCODE,,Doxycycline,0.5 ug/mL,4 d
ENCFF637ZPY,ENCSR000AFE,,brain,ENCODE,,,,
ENCFF848HBY,ENCSR599PXD,HepG2,hepatocellular_carcinoma,ENCODE,RBM15,kd,,
ENCFF181SGJ,ENCSR000CQH,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF886DBQ,ENCSR330YOU,HepG2,hepatocellular_carcinoma,ENCODE,QKI,kd,,
ENCFF206NFZ,ENCSR000CPP,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF702CRH,ENCSR318HAT,HepG2,hepatocellular_carcinoma,ENCODE,RBM34,kd,,
ENCFF612HMQ,ENCSR754RJA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NUFIP2,kd,,
ENCFF954JWB,ENCSR244SIO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KRR1,kd,,
ENCFF096QWO,ENCSR599NNK,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPF,kd,,
ENCFF843DLE,ENCSR971KNW,MG63,osteosarcoma,ENCODE,,,,
ENCFF361WEZ,ENCSR000CUG,,vein_endothelial_cell,ENCODE,,,,
ENCFF241EPD,ENCSR921KDS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RCC2,kd,,
ENCFF761API,ENCSR000CQX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF191LFS,ENCSR295NAK,,esophagus,ENCODE,,,,
ENCFF375TPO,ENCSR264TUE,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF902UYP,ENCSR000AED,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF323BUZ,ENCSR082UWF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STIP1,kd,,
ENCFF338PVO,ENCSR064DXG,HepG2,hepatocellular_carcinoma,ENCODE,PTBP1,kd,,
ENCFF581EZL,ENCSR066VOO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF1,kd,,
ENCFF835GQJ,ENCSR000AFT,,heart,ENCODE,,,,
ENCFF876EFK,ENCSR521WAI,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF937HOV,ENCSR071ZMO,,kidney,ENCODE,,,,
ENCFF392BAM,ENCSR384BDV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CPSF6,kd,,
ENCFF472DRI,ENCSR000AFL,,throat,ENCODE,,,,
ENCFF636MJT,ENCSR268JDD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AGO1,kd,,
ENCFF946EPF,ENCSR000CSE,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF193FOL,ENCSR710NWE,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP3,kd,,
ENCFF367TMN,ENCSR825QXH,HepG2,hepatocellular_carcinoma,ENCODE,PARN,kd,,
ENCFF544IOL,ENCSR000CTW,,B_cell,ENCODE,,,,
ENCFF771DDD,ENCSR116YMU,HepG2,hepatocellular_carcinoma,ENCODE,GNB2L1,kd,,
ENCFF599JTV,ENCSR000COQ,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF635MIF,ENCSR149DMY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM25,kd,,
ENCFF481OAZ,ENCSR227AVS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NOL12,kd,,
ENCFF580OEX,ENCSR532ZPP,HepG2,hepatocellular_carcinoma,ENCODE,EWSR1,kd,,
ENCFF709HIL,ENCSR634KHL,HepG2,hepatocellular_carcinoma,ENCODE,HDGF,kd,,
ENCFF809BOA,ENCSR010ZMZ,HepG2,hepatocellular_carcinoma,ENCODE,HLTF,kd,,
ENCFF884JDN,ENCSR436QDU,,heart,ENCODE,,,,
ENCFF395BSZ,ENCSR418FVT,,stomach,ENCODE,,,,
ENCFF397DHV,ENCSR642GBC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS3,kd,,
ENCFF248TQS,ENCSR528ASX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GRWD1,kd,,
ENCFF456RET,ENCSR373BDG,,kidney;epithelial_cell,ENCODE,,,,
ENCFF577HKY,ENCSR000CQU,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF716ZSB,ENCSR533HXS,HepG2,hepatocellular_carcinoma,ENCODE,AGO1,kd,,
ENCFF693ROO,ENCSR074FBG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TEAD2,kd,,
ENCFF913FRM,ENCSR744PAQ,HepG2,hepatocellular_carcinoma,ENCODE,LARP4,kd,,
ENCFF004JIT,ENCSR301SWM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TCP1,kd,,
ENCFF066BOF,ENCSR000CPA,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF326LOD,ENCSR624FBY,HepG2,hepatocellular_carcinoma,ENCODE,LARP7,kd,,
ENCFF442ZDM,ENCSR931WGT,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF935NUV,ENCSR181WYS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WHSC1,kd,,
ENCFF681NAQ,ENCSR000BYA,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Dimethyl sulfoxide,0.02%,4 h
ENCFF249MEV,ENCSR678MVE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UCHL5,kd,,
ENCFF046AFQ,ENCSR858QEL,,tibial nerve,ENCODE,,,,
ENCFF491IXG,ENCSR597XHH,HepG2,hepatocellular_carcinoma,ENCODE,SRSF9,kd,,
ENCFF985ZWO,ENCSR244ZVP,C4-2b,prostate;carcinoma,ENCODE,ZFX,kd,,
ENCFF077UXF,ENCSR000BYI,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,500 pM,1 h
ENCFF158DVF,ENCSR889MBF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRNAU1AP,kd,,
ENCFF695HAB,ENCSR447UCG,HepG2,hepatocellular_carcinoma,ENCODE,SRSF5,kd,,
ENCFF465RMN,ENCSR095PIC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF684XFE,ENCSR000CQL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF247VTJ,ENCSR716WZH,HepG2,hepatocellular_carcinoma,ENCODE,FASTKD2,kd,,
ENCFF922CPV,ENCSR011BBS,HepG2,hepatocellular_carcinoma,ENCODE,SART3,kd,,
ENCFF382VQS,ENCSR092WKG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF513LMJ,ENCSR000CSA,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF974XKK,ENCSR210RWL,HepG2,hepatocellular_carcinoma,ENCODE,DDX27,kd,,
ENCFF812VTT,ENCSR443QFD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF461HPX,ENCSR000AEP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF145DRX,ENCSR000AAP,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF970REO,ENCSR596ACL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF828KJQ,ENCSR165BCF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WRN,kd,,
ENCFF084WWG,ENCSR236OON,,adipose_tissue,ENCODE,,,,
ENCFF253LFQ,ENCSR793ISR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BACH1,kd,,
ENCFF817CZT,ENCSR143COQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF790WWP,ENCSR855CYO,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF010TNM,ENCSR469EFL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT2,kd,,
ENCFF590LBH,ENCSR056QEW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CIRBP,kd,,
ENCFF403JVF,ENCSR274KWA,HepG2,hepatocellular_carcinoma,ENCODE,CNOT7,kd,,
ENCFF419GIZ,ENCSR379VXW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FKBP4,kd,,
ENCFF331TCQ,ENCSR919QJT,H4,glioma,ENCODE,,,,
ENCFF230JLO,ENCSR067GHD,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF819IDA,ENCSR000CUK,,artery_endothelial_cell,ENCODE,,,,
ENCFF376PKY,ENCSR929PXS,HepG2,hepatocellular_carcinoma,ENCODE,CEBPZ,kd,,
ENCFF736PBZ,ENCSR815JDY,HepG2,hepatocellular_carcinoma,ENCODE,CSTF2,kd,,
ENCFF544YDR,ENCSR000CQI,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF199BWJ,ENCSR429EWK,,artery,ENCODE,,,,
ENCFF214ZXS,ENCSR543LCG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP1,kd,,
ENCFF089WIA,ENCSR855CYO,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF370FQA,ENCSR610AEI,HepG2,hepatocellular_carcinoma,ENCODE,RBM25,kd,,
ENCFF437ECY,ENCSR722POQ,GM23338,induced_pluripotent_cell,ENCODE,,,,
ENCFF793QDL,ENCSR517JDK,HepG2,hepatocellular_carcinoma,ENCODE,NKRF,kd,,
ENCFF042JPR,ENCSR313COD,,lung,ENCODE,,,,
ENCFF741YWA,ENCSR000CRA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF676OTF,ENCSR354QPN,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF364KZC,ENCSR900AQL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KHSRP,kd,,
ENCFF182WWD,ENCSR500WHE,HepG2,hepatocellular_carcinoma,ENCODE,XRCC6,kd,,
ENCFF252ETL,ENCSR060IWW,HepG2,hepatocellular_carcinoma,ENCODE,ESF1,kd,,
ENCFF068AUY,ENCSR000CTD,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF711OVI,ENCSR849STR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAGOH,kd,,
ENCFF173JAM,ENCSR000CSU,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF723IQO,ENCSR472UFW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CDAN1,kd,,
ENCFF763CHW,ENCSR182GKG,HepG2,hepatocellular_carcinoma,ENCODE,KIF1C,kd,,
ENCFF779AAW,ENCSR000CSH,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF824CTK,ENCSR185JGT,HepG2,hepatocellular_carcinoma,ENCODE,SLTM,kd,,
ENCFF212SUD,ENCSR954PZB,,adrenal_gland,ENCODE,,,,
ENCFF017PYS,ENCSR299HUJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NRF1,kd,,
ENCFF010VKI,ENCSR691IVR,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF255TLL,ENCSR000CRG,BJ,human_dermal_fibroblast,ENCODE,,,,
ENCFF083BVJ,ENCSR041KOX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF125NCT,ENCSR232XRZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SND1,kd,,
ENCFF028NFH,ENCSR123IMQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ATF3,kd,,
ENCFF594SGW,ENCSR485WBR,,esophagus,ENCODE,,,,
ENCFF484MCD,ENCSR334HNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX47,kd,,
ENCFF947SAO,ENCSR000AEY,,brain,ENCODE,,,,
ENCFF197ZIM,ENCSR424YSV,HepG2,hepatocellular_carcinoma,ENCODE,AATF,kd,,
ENCFF341FUU,ENCSR778AJO,HepG2,hepatocellular_carcinoma,ENCODE,EIF3G,kd,,
ENCFF268RWA,ENCSR812AKX,,large_intestine,ENCODE,,,,
ENCFF485EYP,ENCSR635GTY,,heart,ENCODE,,,,
ENCFF480LZA,ENCSR927SLP,HepG2,hepatocellular_carcinoma,ENCODE,LIN28B,kd,,
ENCFF316MIK,ENCSR957EEG,HepG2,hepatocellular_carcinoma,ENCODE,EIF4A3,kd,,
ENCFF702YIW,ENCSR667PLJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF285MOL,ENCSR000COW,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF307VSF,ENCSR034VBA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPUL1,kd,,
ENCFF725VDN,ENCSR389OCD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,JUND,kd,,
ENCFF104ARJ,ENCSR929PXS,HepG2,hepatocellular_carcinoma,ENCODE,CEBPZ,kd,,
ENCFF409KPD,ENCSR696LLZ,HepG2,hepatocellular_carcinoma,ENCODE,NIP7,kd,,
ENCFF231FYP,ENCSR688UTN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR2F2,kd,,
ENCFF885HSL,ENCSR630VJN,,large_intestine,ENCODE,,,,
ENCFF866LBS,ENCSR680AAZ,,adrenal_gland,ENCODE,,,,
ENCFF401KRE,ENCSR000CPE,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF078OUB,ENCSR622MCX,HepG2,hepatocellular_carcinoma,ENCODE,U2AF2,kd,,
ENCFF602QFS,ENCSR000AEV,,urinary_tract,ENCODE,,,,
ENCFF424YDF,ENCSR395HQT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF404MBJ,ENCSR423XRG,,neuron,ENCODE,,,,
ENCFF288FRR,ENCSR678TMV,,smooth_muscle;leg,ENCODE,,,,
ENCFF990DOZ,ENCSR968BBQ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF497MNY,ENCSR000AEJ,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF791FLP,ENCSR351CNN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CELF1,kd,,
ENCFF244VME,ENCSR000CTQ,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF115MPO,ENCSR906WTM,HepG2,hepatocellular_carcinoma,ENCODE,RTF1,kd,,
ENCFF859AAX,ENCSR643UFV,HepG2,hepatocellular_carcinoma,ENCODE,NOL12,kd,,
ENCFF358CMX,ENCSR160YSN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGN3,kd,,
ENCFF653XHG,ENCSR000COU,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF577VBY,ENCSR878EUT,,kidney;endothelial_cell,ENCODE,,,,
ENCFF448TMQ,ENCSR927XBT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NUSAP1,kd,,
ENCFF846LFU,ENCSR237IWZ,HepG2,hepatocellular_carcinoma,ENCODE,CCAR2,kd,,
ENCFF780ANL,ENCSR576GOW,HepG2,hepatocellular_carcinoma,ENCODE,RAVER1,kd,,
ENCFF082AIW,ENCSR674KDQ,HepG2,hepatocellular_carcinoma,ENCODE,GRSF1,kd,,
ENCFF093PZY,ENCSR000CUQ,,melanocyte,ENCODE,,,,
ENCFF932YOW,ENCSR324WIS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF419FYV,ENCSR057GCF,HepG2,hepatocellular_carcinoma,ENCODE,TIA1,kd,,
ENCFF101NEU,ENCSR684HTV,HepG2,hepatocellular_carcinoma,ENCODE,UCHL5,kd,,
ENCFF037IZI,ENCSR644GSV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF671ENT,ENCSR000CUF,,osteoblast,ENCODE,,,,
ENCFF125WTY,ENCSR000SKS,HepG2,hepatocellular_carcinoma,ENCODE,RPLP0,kd,,
ENCFF834HMK,ENCSR535YPK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SFPQ,kd,,
ENCFF586IQJ,ENCSR395HQT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF474KEU,ENCSR608ORR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UBTF,kd,,
ENCFF177SUW,ENCSR373BDG,,kidney;epithelial_cell,ENCODE,,,,
ENCFF661GPT,ENCSR547NWD,HepG2,hepatocellular_carcinoma,ENCODE,AARS,kd,,
ENCFF818MYK,ENCSR669KQU,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF347SFK,ENCSR052ZPX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RELA,kd,,
ENCFF696OMP,ENCSR584JRB,HepG2,hepatocellular_carcinoma,ENCODE,NUFIP2,kd,,
ENCFF449PSP,ENCSR000CTX,,placental_pericyte,ENCODE,,,,
ENCFF620YRY,ENCSR626GVP,,testis,ENCODE,,,,
ENCFF597HTT,ENCSR272UNO,,tibial nerve,ENCODE,,,,
ENCFF491GKL,ENCSR168XPO,,large_intestine,ENCODE,,,,
ENCFF400GMD,ENCSR105OXX,HepG2,hepatocellular_carcinoma,ENCODE,MARK2,kd,,
ENCFF099LIC,ENCSR910ECL,HepG2,hepatocellular_carcinoma,ENCODE,UTP3,kd,,
ENCFF390DYK,ENCSR603TCV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF508MTM,ENCSR608ORR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UBTF,kd,,
ENCFF097BHB,ENCSR851KEX,HepG2,hepatocellular_carcinoma,ENCODE,PPIL4,kd,,
ENCFF128AMZ,ENCSR769GES,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPA2B1,kd,,
ENCFF547QCQ,ENCSR696YIB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF859RGD,ENCSR000AAE,,smooth_muscle;airway,ENCODE,,,,
ENCFF417CHI,ENCSR000CPG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF213SAQ,ENCSR399QAP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TLE2,kd,,
ENCFF238WEU,ENCSR000COZ,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF453LIL,ENCSR164OCT,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF890DEQ,ENCSR000BYM,PANC-1,pancreas;ductal_adenocarcinoma,ENCODE,,,,
ENCFF253NNP,ENCSR000CRL,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF676MAZ,ENCSR343DHN,HepG2,hepatocellular_carcinoma,ENCODE,SBDS,kd,,
ENCFF748NPL,ENCSR067UNX,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF021DHE,ENCSR905SEH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MITF,kd,,
ENCFF248WOC,ENCSR231RKU,HepG2,hepatocellular_carcinoma,ENCODE,DDX21,kd,,
ENCFF649ECE,ENCSR000AFC,,lung,ENCODE,,,,
ENCFF635RKM,ENCSR569JKX,SK-N-DZ,neuroblastoma,ENCODE,,,,
ENCFF481KRL,ENCSR880DEH,HepG2,hepatocellular_carcinoma,ENCODE,PNPT1,kd,,
ENCFF203MZR,ENCSR674KEK,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF143API,ENCSR000CUE,,chondrocyte,ENCODE,,,,
ENCFF036RQO,ENCSR000AFN,,uterus,ENCODE,,,,
ENCFF602CBS,ENCSR012DAF,HepG2,hepatocellular_carcinoma,ENCODE,APOBEC3C,kd,,
ENCFF065KMX,ENCSR000CUO,,mesenchymal_stem_cell; wharton's_jelly,ENCODE,,,,
ENCFF587QHI,ENCSR000CRW,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF500QPB,ENCSR838SMC,HepG2,hepatocellular_carcinoma,ENCODE,RPS5,kd,,
